event,SF,SE,mean_zcr
car,0.004088355920773366,3.602581948503075,0.03038131359011628
car,0.0024960282483470707,3.7259815394085836,0.03521392101377953
children,0.001573246134439076,3.3991530401953174,0.028559846698113206
people speaking,0.0007380468358565147,3.6719681314943937,0.03389214409722222
car,0.0025539922870561906,3.8480062728829174,0.036802616174351585
people walking,0.001089883260308259,3.463612753236331,0.022152798847087377
people speaking,0.0007386948031740782,3.3082094854549817,0.021959973620129872
children,0.0007275734532440341,2.9443251655148415,0.016475183823529412
people speaking,0.0006504702602958517,2.7436129007179524,0.012615411931818182
people walking,0.0007099855792636662,2.4357144505700226,0.011147422490157481
people speaking,0.0005223896471093096,2.335460319370954,0.010175061968838528
car,0.0011022989575161912,2.925000430231645,0.01682357239208633
car,0.0019672044251444185,3.381983852440511,0.025723657852564103
car,0.0014074241531800756,3.372426446438982,0.0222625732421875
car,0.001953678164437651,3.457517892910117,0.025426943440082644
people walking,0.0006716187355541087,2.5470655536379696,0.016224096852836878
large vehicle,0.0007054366822377795,2.538117787879972,0.016213314528397565
people walking,0.001515827613075999,2.7225346902975223,0.01778378351098191
people speaking,0.0022401234176087684,2.899811308467759,0.01865002473614776
car,0.002539357438649617,3.3541949501237887,0.026167168674698794
car,0.0023254609915427703,3.526999604989228,0.026292337200598804
people walking,0.0014154453684695396,2.8921447706644794,0.01745988649103139
car,0.0015100108066365778,2.972087627311756,0.019091260302197804
large vehicle,0.0012321060909765403,2.5490528736986353,0.0159538366741851
large vehicle,0.0023490081192422928,3.564042708704116,0.026682484689070352
brakes squeaking,0.0026326658679947717,3.8638588839917687,0.03845666956018518
car,0.001808507572137588,3.2857090907309696,0.023036024305555555
people speaking,0.000735777222292869,2.9583315311896805,0.018062232905982904
people walking,0.0014114436700471778,2.879793177765853,0.015124488198458574
car,0.0013376553790692542,3.3541084116915774,0.02036473473837209
car,0.0016022902524956476,3.4469583159050554,0.026376038519637462
large vehicle,0.004863777499869191,2.752256520499277,0.017198052598443224
large vehicle,0.0015054836287064456,2.654372991279678,0.0169852902536435
brakes squeaking,0.0005635784567398983,2.266116006813608,0.011903211805555555
car,0.001670812975742087,2.5409987410879857,0.015844813445284697
car,0.0004220328514808648,2.710858574113847,0.01395884731359649
car,0.0022945957403050716,3.005277055867435,0.019742973612551867
people speaking,0.0033838071118509477,3.085523916406834,0.023072429906542055
car,0.0018475405220355157,3.337010969371261,0.022015065654342723
car,0.002198168329900877,3.402184503437997,0.02401488366788321
car,0.0021954122622149055,3.468898131411286,0.02396796537526998
people speaking,0.0003517463918305997,1.942760162907243,0.007241667603417266
children,0.0004659951827842176,2.1805517451431964,0.00799903441011236
people walking,0.00041681412047360255,2.0198001376106767,0.007921006944444444
people speaking,0.0014538958533458232,2.8170587558547164,0.017861722695707072
people walking,0.0013823305140414162,2.991482293145836,0.018852279031065088
people speaking,0.0008966251150941279,2.7575718153810835,0.0145263671875
car,0.0021037495856722132,3.1021992962825204,0.02141633580942623
car,0.001787338281738638,3.3221915000194873,0.024934522743553008
car,0.0037331649453277564,3.546030432633422,0.03084506087270974
people speaking,0.0005785949708081029,2.2709814206000623,0.010650634765625
car,0.0014056921182269543,3.6256527728629044,0.038326090347096185
car,0.0023137079431579406,3.453636880540025,0.02777179468457944
car,0.003118720817205376,3.930469164252312,0.04016133130081301
car,0.002632523640861135,3.5132400947614952,0.03529105157208589
car,0.0013506927999478344,3.189988989177929,0.01889014790076336
car,0.001894085110732326,3.4073080895438697,0.023392990008503402
car,0.0010237428360438425,2.1714450622271166,0.012822345020325204
large vehicle,0.0028828184502284458,3.2919259681814266,0.02987863575610998
car,0.0018454489380685627,3.499796655531659,0.04116004151724727
car,0.0013322930991357346,3.5562344176075174,0.046453302556818184
car,0.0016286639721702241,3.76576094125287,0.04416092328184866
car,0.001268516056507433,3.7728995513938695,0.04971876091131285
car,0.0026571594756401823,3.728426564397538,0.04746390677787162
car,0.0023682170701599743,3.686297692941067,0.04504833633093525
car,0.0018893709482456845,3.607281666621653,0.04087215470679012
car,0.0033084263178407825,3.656437671125658,0.04554633030378486
car,0.001906142135829619,3.243499333531459,0.03455121456450288
car,0.005183532987899349,3.0345354688370207,0.01742481954529737
car,0.011374874402400113,3.541574141826532,0.02661660533987486
people walking,0.008184820723502528,3.3587496460731114,0.027749120815527065
car,0.003110345629175824,3.5486398333504483,0.0414253886620603
car,0.009951932410296255,3.6869724310226957,0.04252697172619048
car,0.0037249356031797192,3.864531587963776,0.05187436995967742
car,0.002115236168055445,3.730995750965499,0.038516512784090906
children,0.0054050422029410915,3.2872822302097298,0.025994308003725996
children,0.001958594895833762,3.6108220732471783,0.04221668462643678
children,0.0032803279099224035,3.320148189598963,0.019741716056034482
people speaking,0.004384088442033993,3.6346862207301434,0.0313262939453125
children,0.004279224912503279,3.996569149792262,0.03586341594827586
people speaking,0.0034337055713309396,2.731002106669613,0.012792292147806004
children,0.0032690779485783712,3.0320342279767005,0.015411500506072874
people speaking,0.0034753667408764905,2.9057640263908215,0.01475817747790404
children,0.002208892803049877,2.4768458049374633,0.008950242718446601
children,0.001977577224125303,1.9209650335013435,0.006319143476277372
children,0.0036932054840889145,2.7781981925398087,0.008529556381118882
children,0.003555205297880772,3.978219180618198,0.04123838925691244
people speaking,0.004988586822879791,3.5760623443596056,0.028110490318534447
children,0.004129199034010987,3.5472756845876154,0.03766625774793388
children,0.006174403386252037,3.398842822033231,0.02743427405196629
children,0.005326800025366244,3.917116737190208,0.041537122661564625
children,0.0009608004459046385,2.4298931958527947,0.04603539443597561
children,0.0036986686954780207,3.8382615780289955,0.03832300761286201
children,0.007090443524605881,4.111203708484265,0.0435546875
children,0.005388329115842533,3.840273442461402,0.04443359375
children,0.004284070032144354,3.688475875672897,0.03391201524849398
children,0.0013353439426317117,3.2983748394418604,0.04698835100446429
large vehicle,0.004141504083756227,3.8784015380535872,0.03275074678308824
children,0.0020735809720927494,2.5470874491180076,0.018540457081056467
people walking,0.0014195774992333738,2.3963659018273153,0.014345184518451844
people speaking,0.001487821893331745,2.5879649048675017,0.015675571986607142
children,0.0008439329634299096,2.315682714709641,0.0146484375
people speaking,0.0009739318656244523,2.196777754564392,0.010435953305635837
people walking,0.0011994816432821917,1.8218403649998305,0.007043540072278911
children,0.0006824560530508591,2.1297866373791106,0.007954008260350318
people walking,0.002146764388802695,2.311454186437949,0.009916536957215836
people speaking,0.0023147526445958565,2.272061560595699,0.010031622023809524
large vehicle,0.0016973634482415588,2.3536816666416174,0.016850563504977028
car,0.0006005534852508311,2.1446909623485126,0.010879639326407507
people walking,0.0002795785123771902,1.7555857122781742,0.006647717353351955
people walking,0.00048656721844346533,2.67963147312455,0.012988829880617978
car,0.0007123187407475829,2.3139911150899124,0.012935577876984126
people speaking,0.0003797353798835919,2.7506091415335487,0.016474565582959642
people speaking,0.0003913506986000964,2.571242640485168,0.012322716346153846
brakes squeaking,0.0004363820084910227,2.570785274004689,0.01213498975409836
people walking,0.0011989214286108351,1.9451877651843368,0.008412491351476014
car,0.0009157533076537985,2.605504368594982,0.015857801936360966
brakes squeaking,0.0007657746353197123,2.6210312389771016,0.017339409722222223
brakes squeaking,0.00044298877135718674,2.122820713605602,0.010552473128980892
brakes squeaking,0.000346564731793502,2.071833752732451,0.009752661780973452
people speaking,0.0005399782609844932,2.367471144025483,0.01171490526574803
people walking,0.0005032288207104088,2.2903683131566277,0.010878525771103896
people speaking,0.000810511790726746,2.5441562395948853,0.014078173225308643
people walking,0.0010039982903119337,2.573587467942537,0.016122824206026058
people walking,0.001120799094313593,2.6635971245295873,0.017826040995489692
car,0.0009414932685140654,2.7075186032750835,0.01871632543103448
people speaking,0.0005397436383195635,3.2770357510282184,0.024668636485042736
people walking,0.0009038482065211791,2.161893092594585,0.011588291386352714
children,0.0005577745738727994,1.9302934031601418,0.010069151182432432
people speaking,0.0007354321018501902,2.614739423231068,0.01629662056992337
children,0.0006073434838384782,2.610176291156246,0.01606535180214724
people walking,0.0008666792850371547,2.4067469516284037,0.014028948236564299
people speaking,0.00057798810656013,2.108207176145095,0.011117454098664688
people walking,0.0008123106460528237,2.1019280152086,0.011631862860275689
children,0.0007329450692217133,2.0830815448718045,0.0117545402486911
children,0.0025002971409028726,2.530611047916437,0.015819286938448075
people walking,0.00215058858158655,2.38503890116435,0.014819995777027027
brakes squeaking,0.0018645438467926102,2.23629046502093,0.026746961805555556
people speaking,0.0005523760988380138,1.958327502135261,0.010154441550925927
large vehicle,0.0045951880316373005,3.501279392343531,0.029938393450797872
people speaking,0.002404258348382808,3.3457832528073697,0.02556484375
large vehicle,0.0011206125640376692,2.825257146412044,0.017460078983516484
people speaking,0.0012995056384406956,2.452559092931465,0.014141664808589463
large vehicle,0.002013217137120689,2.9155817461371103,0.017277018229166666
brakes squeaking,0.001371163589015553,3.2543707802205617,0.01808965773809524
people walking,0.0018289626381894101,2.289184439597975,0.013018863464447807
large vehicle,0.0012239789936795374,2.4015335239470454,0.010082956629979035
people speaking,0.0015323232882538443,2.5572472663079937,0.015481108591997009
people walking,0.0018940832053279855,2.6215133730549667,0.016330295138888888
brakes squeaking,0.0021572253743735704,2.9361067229461915,0.025517216435185185
large vehicle,0.0011166076307351576,2.1077851084177146,0.011814063006647212
brakes squeaking,0.0010759142055301494,2.3985898953474,0.011265766189759037
people walking,0.0023029127925113142,2.3402424652334837,0.015366507439034238
people speaking,0.002055709724796448,2.39042307881992,0.015280849962349397
brakes squeaking,0.001938365084539386,2.230565954957929,0.01427001953125
brakes squeaking,0.0035626039364708086,2.6739394257610583,0.017978145499271136
people speaking,0.0030550464121293637,2.6767780710428366,0.017440781543979305
brakes squeaking,0.002496002471589278,2.3559797271174707,0.025650349069148936
large vehicle,0.003129434605078577,2.817258133847889,0.02232118510034904
brakes squeaking,0.002999619078696696,2.6433373248410805,0.020633508663366336
large vehicle,0.002200104814346248,2.589458615247291,0.01256599600456621
people walking,0.0030486154201784673,2.3407616100939137,0.025176205842391303
people speaking,0.003471269624399348,2.60692101027276,0.0159820056352459
brakes squeaking,0.0010673458889447558,1.9532674816045197,0.01405209400614754
car,0.0009972910577857768,1.8852249614512941,0.014326545083598726
brakes squeaking,0.0007244459214141457,1.7269154378065505,0.013910746402877698
people speaking,0.007668545998213418,2.92692200325415,0.05451573307806324
brakes squeaking,0.010829779455004747,3.3123519062721205,0.07901912540584416
car,0.0006284578066691556,1.914312883278661,0.013683143028846155
car,0.0009718436036130451,1.8701568760684826,0.016147667253521125
brakes squeaking,0.001424956172000577,2.0723187642838887,0.02453731796116505
people speaking,0.002941621862783807,2.447060354746204,0.017317266949152543
people walking,0.0033514246098131483,2.1202309512387845,0.013886864505597014
people walking,0.003201167629380235,2.6398584353158157,0.01660496120939675
brakes squeaking,0.003972503408118858,2.6719062301062344,0.01721556886227545
brakes squeaking,0.0022480484173514385,2.710326594343987,0.017003676470588234
people walking,0.002220166334668947,2.6229614675578885,0.01820830298616169
car,0.0013837250211950294,2.5287223907015726,0.015995065789473684
people speaking,0.0026686496249396174,2.6576422534317703,0.019919075935509553
brakes squeaking,0.004439054351459742,2.901875017899112,0.022658174261083745
large vehicle,0.002207690663755128,2.709140181230416,0.020921121432086614
brakes squeaking,0.0010767677164915577,2.3420110132711325,0.0140533447265625
brakes squeaking,0.001434128465751619,2.697432392923163,0.018607954545454546
people walking,0.0019506020768308922,2.6912871216152543,0.021192981350806453
people walking,0.0022380474814374983,2.534510916460442,0.016197791466346152
people speaking,0.003142825671591648,2.7328701705220406,0.018722727116547554
people walking,0.004755019334300331,2.834390076303445,0.02146800803072626
large vehicle,0.002759326674015031,2.7318056373205417,0.01847533379750983
people walking,0.0025025905274465763,2.845418033690248,0.021203329396802327
people walking,0.0015075329404188947,2.251584044091617,0.013841750626138433
people walking,0.002961517880803877,2.4757124939289605,0.0170277543831894
people speaking,0.002780792934919763,2.4868985821801357,0.016467603309327845
people speaking,0.002089058851604967,2.312871388138405,0.015326855918778802
brakes squeaking,0.004696515838122437,3.1081682140195928,0.04269136957159624
people speaking,0.003109247996372311,3.447377846054173,0.06494140625
people walking,0.0008911934240135152,3.5726852111621383,0.02530258836301671
car,0.0007994691916737854,3.5179548038312456,0.02749794407894737
car,0.0023883004982219046,3.218846135136579,0.02526660402649285
large vehicle,0.004008195738548752,2.4351676527416175,0.01852589142628205
people walking,0.0029799508566047987,2.7888510638636776,0.02108616504854369
car,0.0025222544960391193,3.5849341120617315,0.029667631108710107
people walking,0.0012506141941378665,3.001470745275302,0.017253696518456377
car,0.0012524904034656756,3.112275883625711,0.020699042560506052
car,0.001393379922722309,2.489583640838269,0.015957792825954508
large vehicle,0.0009009962845451366,2.1186432758998683,0.011606503342529712
car,0.00067732331065126,1.9899119420736902,0.01939294185250391
car,0.0009685939890183649,2.810401414540139,0.022453162950344083
car,0.0006111558263064916,2.509598802384841,0.020213438029212532
car,0.0011711468990932845,2.5737188654350858,0.019854690437030077
car,0.0015214493690740346,3.8288586562696785,0.033232839483963814
car,0.00091009246245661,3.216956177796204,0.0254093874472821
people walking,0.0009822241242480351,3.3370628085253955,0.028619979693140795
people walking,0.0023488668863276096,1.6883085509412417,0.009934645432692308
people walking,0.0020650573358778957,1.4813505450597888,0.007606907894736842
children,0.002003297932939087,1.4860352467147215,0.009947949968030691
large vehicle,0.0010186812401624188,1.6145742876074407,0.009426084083790132
brakes squeaking,0.0011421238703868213,1.6202514541295623,0.013065154819794051
large vehicle,0.0010065665275154284,1.7177106132617341,0.009402955754352032
large vehicle,0.002766806049104256,2.045855060765299,0.016012752757352942
large vehicle,0.00046208110959978095,2.0218435769331595,0.01108787569937227
people walking,0.0020230936540922375,1.617299544938758,0.011780118681693989
people walking,0.0018040341754474907,1.8764726525456847,0.01418654983108108
people walking,0.003909008911724755,3.369486708278517,0.02801513671875
car,0.0038752407943469696,3.3967211131095367,0.029485780628727636
people speaking,0.0021755277139897094,1.8825526902104537,0.015223349294354838
children,0.002241102995528362,2.005241254618208,0.015413654384328358
car,0.0020470152429670554,2.246861811103289,0.018047204178370788
children,0.002485800703097024,2.0782091106776153,0.016930719242772667
children,0.0022242405564477925,2.3610452869307696,0.019711606137387386
people speaking,0.0004003625255601869,2.0140870166748606,0.01138671875
people walking,0.005673624307857367,2.2695315694167815,0.017474496964928057
people speaking,0.005268015122227875,2.3923530845771226,0.019007240853658538
people speaking,0.005124141320561364,3.1491755800194055,0.037239044066892574
car,0.0012425683936894967,3.209435308856874,0.0241552734375
car,0.005319795335942508,2.7475983063862124,0.021776095746805113
people speaking,0.0033352497413768833,2.8906332183713754,0.022606303673664122
people speaking,0.0026867927304313724,3.405754919782489,0.0298234742853139
car,0.001795008460734585,3.485411958285107,0.03286770075507055
people speaking,0.001710193741625315,3.5118639277690185,0.0346015625
large vehicle,0.001985742674305468,3.0716486493779396,0.026481119791666667
brakes squeaking,0.001995226696887331,3.0575483985385845,0.026228651889534885
large vehicle,0.0012523893982271965,3.232705117470473,0.027506809883854646
people walking,0.0010637887822100144,3.1969556463705806,0.027995503966083152
people speaking,0.0019310611406755677,3.535744655268546,0.035135020380434784
people walking,0.002021889385032291,2.838760047323452,0.025656637787530266
car,0.0009657754858436833,2.434186396642978,0.022392646416083916
car,0.002250518962414423,3.787330600274524,0.04159119258498854
people walking,0.001973783346973846,3.7649201506389294,0.04088788897679325
people speaking,0.002848879567060622,3.674112077816466,0.03351101835138388
car,0.002695524299103009,3.690534557924496,0.03536720646237864
people walking,0.004318998529351985,3.381017147420224,0.029062100383631714
car,0.003668972280181134,3.232785303927531,0.028083093387564432
people speaking,0.00266902330976234,3.2971481340327338,0.029759553487827717
people speaking,0.003918670980536743,3.2125455247500674,0.027613373316498317
people walking,0.004182782393858419,2.9197660982677416,0.025548387433244325
large vehicle,0.0025784504385777257,3.6580565150648345,0.037230706869474176
large vehicle,0.002072816643497954,3.494372573275459,0.043474882392473116
people speaking,0.0023686633563572085,3.5810746359017913,0.040344712472253054
people walking,0.002951216507483983,3.0953802655407507,0.023754159659209427
people speaking,0.003911309833039657,2.7400436422678776,0.020212572674418606
people speaking,0.0026855779651625243,3.0125463016310436,0.021585121637658227
large vehicle,0.002234749714432439,2.7293453618760477,0.02136545263252149
people speaking,0.0016266055014526055,2.492607913532094,0.021522183368744098
car,0.00421759672856572,3.549158204913743,0.027844880756578948
people speaking,0.0033895352448633422,2.8597201057937607,0.018243605090725805
car,0.002568789805470291,4.066241516558656,0.04747102406103287
car,0.0026597463890921033,3.9309586414336954,0.04238765495867768
car,0.002371228066424241,3.689406762943279,0.0325927734375
car,0.0014166569864526,3.590987027199711,0.021583518401015227
car,0.0019157147359296905,3.8944645454799427,0.03893239874588816
car,0.0016310802005338459,3.876324746140469,0.03552190353881279
car,0.0014263414138512278,3.9293944946381925,0.03521152712264151
people walking,0.0007250172257191653,2.8338808315957396,0.015567689994131455
car,0.0011056350011864227,3.5122169393387943,0.022090729297858942
car,0.00108590348349804,3.129780983129797,0.018788394764957264
large vehicle,0.002054511382632581,3.3844673084434342,0.02622080549004193
car,0.0016604190160380131,3.61925544792496,0.02967589994820442
car,0.0016411099702639137,3.3338001733000553,0.02616088608014862
car,0.0019492650273520778,3.527421428934812,0.03042692141623489
car,0.0009396963838200734,3.5284759684605906,0.031519452863712376
car,0.0027854168987043793,3.8913145970908536,0.039787118293379
car,0.0010668928665059129,3.617009835509514,0.025067138671875
car,0.0026838657851919515,3.727376429362728,0.03559529280462185
car,0.001480754363136259,3.539771271869553,0.031503510627665245
car,0.0018660463444342737,3.76548012879625,0.032716374412225704
people speaking,0.002221717988795566,3.740406020612637,0.03637528321648427
car,0.0026606039261567955,3.7856369346077083,0.03877234334096859
people walking,0.002777168257736118,3.7849788886450146,0.03368317679073034
car,0.003146884971184417,3.678599086790253,0.029947649846311476
people walking,0.002956869563252629,3.5089147047502,0.027388948544880786
car,0.0019351938428069234,3.4861607957299077,0.0258296524750934
people walking,0.002994760019319981,3.6310888356654694,0.02707822479470803
car,0.0026606258131439647,3.671396897708934,0.03804699482361963
car,0.003478069992721566,3.79284589323045,0.038664165296052634
car,0.0038164679940015755,3.863466972387918,0.041248475885115606
car,0.0032292174442941526,3.6288041393101396,0.03436137354651163
car,0.0020798116349387778,3.6239304181616543,0.031901041666666664
car,0.0011982630395620413,2.7287353525322637,0.014140114855410448
car,0.0018340651616821407,3.679147540735735,0.03440710616438356
car,0.001915709190130154,3.696685651404257,0.03592136306980057
car,0.0018450890653944254,3.685616677853354,0.03382342303240741
car,0.001606477010564319,3.676770251937569,0.03935895647321429
car,0.0020171320479663293,3.662097505593968,0.039561836674528304
car,0.0031034063941310064,3.7964349054302207,0.037188632246376814
car,0.0007057532704963594,3.2516616840266734,0.020628964990601503
car,0.0014918167593765072,3.5146642969401523,0.02783679318267067
car,0.0020976012909383417,3.8351481611989775,0.03271865101120858
car,0.0020240648616028857,3.7101361622604876,0.030765672444331985
car,0.0021049618244666354,3.503763718748329,0.01993227186311787
